,id,Response
80978,462088,0.10186293
80979,462089,0.00038608754
80980,462090,0.0002060622
80981,462091,0.0004890984
80982,462092,0.03783386
80983,462093,0.020020438
80984,462094,0.00021135187
80985,462095,0.32674363
80986,462096,0.16629031
80987,462097,0.00046445627
80988,462098,0.41295168
80989,462099,0.19640934
80990,462100,0.00019994081
80991,462101,0.006624424
80992,462102,0.00014938488
80993,462103,0.00023586107
80994,462104,0.00022614462
80995,462105,0.3318216
80996,462106,0.00017567103
80997,462107,0.10185562
80998,462108,0.068135545
80999,462109,0.040338505
81000,462110,0.00037652534
81001,462111,0.33170033
81002,462112,0.00023528855
81003,462113,0.00023280023
81004,462114,0.036394067
81005,462115,0.35721576
81006,462116,0.00041081486
81007,462117,0.00072406424
81008,462118,0.00020331044
81009,462119,0.00022871353
81010,462120,0.08632524
81011,462121,0.00018933685
81012,462122,0.07957049
81013,462123,0.00011460298
81014,462124,0.00023635813
81015,462125,0.00019974285
81016,462126,0.17127578
81017,462127,0.06845068
81018,462128,0.00015680343
81019,462129,0.41654035
81020,462130,0.18180892
81021,462131,0.0001480066
81022,462132,0.18964736
81023,462133,0.15789996
81024,462134,0.032353003
81025,462135,0.34508958
81026,462136,0.007958606
81027,462137,0.2946481
81028,462138,0.0068765576
81029,462139,0.25562584
81030,462140,0.07350833
81031,462141,0.22848158
81032,462142,0.23137455
81033,462143,0.00015816679
81034,462144,0.00018891234
81035,462145,0.103375025
81036,462146,0.1597679
81037,462147,0.085160114
81038,462148,0.18701218
81039,462149,0.041405834
81040,462150,0.09866489
81041,462151,0.00019940869
81042,462152,0.14271013
81043,462153,0.0012802911
81044,462154,0.23720932
81045,462155,0.010467876
81046,462156,8.8504225e-05
81047,462157,0.00023747967
81048,462158,0.00028801712
81049,462159,0.36032054
81050,462160,0.118916124
81051,462161,0.33063272
81052,462162,0.00021714924
81053,462163,0.0003652199
81054,462164,0.00044937327
81055,462165,0.21048456
81056,462166,0.36546466
81057,462167,0.0006068187
81058,462168,0.0003658916
81059,462169,0.0003387872
81060,462170,0.19345796
81061,462171,0.0003258506
81062,462172,0.21211606
81063,462173,0.00029660112
81064,462174,0.0002309042
81065,462175,0.00018635258
81066,462176,0.00019948267
81067,462177,0.00048052365
81068,462178,0.0004097776
81069,462179,0.00025557916
81070,462180,0.29895264
81071,462181,0.1774352
81072,462182,0.09536428
81073,462183,0.00019021645
81074,462184,0.014309577
81075,462185,0.3129304
81076,462186,0.00645802
81077,462187,0.19316079
81078,462188,0.07213052
81079,462189,0.00038161813
81080,462190,0.00017482748
81081,462191,0.00022888914
81082,462192,0.21537822
81083,462193,0.3692243
81084,462194,0.49443117
81085,462195,0.00032853227
81086,462196,0.26929387
81087,462197,0.00019524251
81088,462198,0.00025733255
81089,462199,0.000533716
81090,462200,0.0004718025
81091,462201,0.00026736603
81092,462202,0.00036958346
81093,462203,0.40139076
81094,462204,0.3919357
81095,462205,0.370449
81096,462206,0.0004704525
81097,462207,0.020372998
81098,462208,0.23470646
81099,462209,0.0001848399
81100,462210,0.021744383
81101,462211,0.00033761776
81102,462212,0.10501502
81103,462213,0.3061338
81104,462214,0.40173393
81105,462215,0.049800698
81106,462216,0.00035323077
81107,462217,0.29790273
81108,462218,0.00020002777
81109,462219,0.21218953
81110,462220,0.22750984
81111,462221,0.2671892
81112,462222,0.0002466986
81113,462223,0.4636917
81114,462224,0.28336674
81115,462225,0.56271875
81116,462226,0.000324477
81117,462227,0.0003158826
81118,462228,9.903537e-05
81119,462229,0.13481086
81120,462230,0.00016392734
81121,462231,0.3255689
81122,462232,0.00017605133
81123,462233,0.17848678
81124,462234,0.00039134518
81125,462235,0.26197717
81126,462236,0.0008660722
81127,462237,0.3650734
81128,462238,0.00030303668
81129,462239,0.00032107483
81130,462240,0.0044541867
81131,462241,0.3438628
81132,462242,0.00045060605
81133,462243,0.24304523
81134,462244,0.00026095586
81135,462245,0.0017363019
81136,462246,0.00033166131
81137,462247,0.00035762123
81138,462248,0.00042419095
81139,462249,0.00044645066
81140,462250,0.0002444567
81141,462251,0.00015869233
81142,462252,0.00047427256
81143,462253,0.00028152444
81144,462254,0.00039581285
81145,462255,0.00022078858
81146,462256,0.0002839283
81147,462257,0.45127663
81148,462258,0.2995374
81149,462259,0.00019838064
81150,462260,0.030104825
81151,462261,0.0003671047
81152,462262,0.15405005
81153,462263,0.09985225
81154,462264,0.06326967
81155,462265,0.0002658706
81156,462266,0.0005393344
81157,462267,0.00022897207
81158,462268,0.00021198842
81159,462269,0.0003391236
81160,462270,0.22480284
81161,462271,0.00080470147
81162,462272,0.0003657486
81163,462273,0.1982255
81164,462274,0.18153237
81165,462275,0.000107082014
81166,462276,0.00016657668
81167,462277,0.19764057
81168,462278,0.14776634
81169,462279,0.04429429
81170,462280,0.289157
81171,462281,0.00083365
81172,462282,0.019268908
81173,462283,0.00024400842
81174,462284,0.00030636165
81175,462285,0.00029119122
81176,462286,0.20820695
81177,462287,0.121875435
81178,462288,0.00017784143
81179,462289,0.3040941
81180,462290,0.10577735
81181,462291,0.343033
81182,462292,0.28648075
81183,462293,0.00013317216
81184,462294,0.00028970724
81185,462295,0.00040591726
81186,462296,0.41124555
81187,462297,0.28486094
81188,462298,0.3159968
81189,462299,0.000103361315
81190,462300,0.0028158256
81191,462301,0.3855311
81192,462302,0.27187327
81193,462303,0.2793887
81194,462304,0.0002106144
81195,462305,0.36236376
81196,462306,0.23190878
81197,462307,0.00063057663
81198,462308,0.14818197
81199,462309,0.36160615
81200,462310,0.1115614
81201,462311,0.072082154
81202,462312,0.060106352
81203,462313,0.05557003
81204,462314,0.00018432563
81205,462315,0.36653867
81206,462316,0.18345083
81207,462317,0.00029049246
81208,462318,0.0005046004
81209,462319,0.00063531264
81210,462320,0.0003526875
81211,462321,0.00033260396
81212,462322,0.12345087
81213,462323,0.00047719796
81214,462324,0.03835329
81215,462325,0.09063135
81216,462326,0.00020013824
81217,462327,0.25873682
81218,462328,0.07251043
81219,462329,0.0004811706
81220,462330,0.2122186
81221,462331,0.00014545825
81222,462332,0.3533757
81223,462333,0.19061273
81224,462334,0.06378704
81225,462335,0.32606554
81226,462336,0.31332
81227,462337,0.00031158037
81228,462338,0.11010444
81229,462339,0.00045879852
81230,462340,0.013988459
81231,462341,0.41231862
81232,462342,0.022459032
81233,462343,0.00029587248
81234,462344,0.1119124
81235,462345,0.35255024
81236,462346,0.036524586
81237,462347,0.0642512
81238,462348,0.3249142
81239,462349,0.15855534
81240,462350,0.41248107
81241,462351,0.25894433
81242,462352,0.0015886297
81243,462353,0.031071374
81244,462354,0.07524489
81245,462355,0.34731168
81246,462356,0.29149407
81247,462357,0.00023782726
81248,462358,0.12391504
81249,462359,0.0002616946
81250,462360,0.00014940626
81251,462361,0.00016036039
81252,462362,0.30794808
81253,462363,0.00016271949
81254,462364,0.4390691
81255,462365,0.021380592
81256,462366,0.00022217282
81257,462367,0.30842283
81258,462368,0.00016428788
81259,462369,0.00025881405
81260,462370,0.044831015
81261,462371,0.44920352
81262,462372,0.17409441
81263,462373,0.08879301
81264,462374,0.0001999597
81265,462375,0.39344385
81266,462376,0.00021698118
81267,462377,0.06634389
81268,462378,0.27733132
81269,462379,0.27809933
81270,462380,0.00024698855
81271,462381,0.056027405
81272,462382,0.17524956
81273,462383,0.0005740774
81274,462384,0.2078697
81275,462385,0.24619326
81276,462386,0.00022105631
81277,462387,0.00023271455
81278,462388,0.30769914
81279,462389,0.00021300084
81280,462390,0.12605183
81281,462391,0.19015335
81282,462392,0.00022636185
81283,462393,0.00019689514
81284,462394,0.036333267
81285,462395,0.2669964
81286,462396,0.1167901
81287,462397,0.09231218
81288,462398,0.00018519483
81289,462399,0.14108746
81290,462400,0.00022665814
81291,462401,0.00025456285
81292,462402,0.020732375
81293,462403,0.27778813
81294,462404,0.32879394
81295,462405,0.0004550883
81296,462406,0.0005111936
81297,462407,0.2591027
81298,462408,0.00076837203
81299,462409,0.0060535274
81300,462410,0.0004233632
81301,462411,0.239584
81302,462412,0.00042130752
81303,462413,0.0001498777
81304,462414,0.0072673555
81305,462415,0.0004445384
81306,462416,0.3020634
81307,462417,0.00019562172
81308,462418,0.0003622594
81309,462419,0.00019309366
81310,462420,0.44982755
81311,462421,0.1692576
81312,462422,0.43864778
81313,462423,0.20091774
81314,462424,0.00022861738
81315,462425,0.0036778015
81316,462426,0.25968486
81317,462427,0.010241669
81318,462428,0.2870484
81319,462429,0.20783389
81320,462430,0.075027384
81321,462431,0.38058773
81322,462432,0.19547094
81323,462433,0.00017477415
81324,462434,0.00022240257
81325,462435,0.36885825
81326,462436,0.041633293
81327,462437,0.00013199792
81328,462438,0.00018811713
81329,462439,0.026356649
81330,462440,0.00039620846
81331,462441,0.009446546
81332,462442,0.047196645
81333,462443,0.2688839
81334,462444,0.00018657642
81335,462445,0.0008013506
81336,462446,0.00025585244
81337,462447,0.28970775
81338,462448,0.40992293
81339,462449,0.081968054
81340,462450,0.00022030597
81341,462451,0.0002686257
81342,462452,0.00024570496
81343,462453,0.0002333807
81344,462454,0.0001982963
81345,462455,0.00033930034
81346,462456,0.22807068
81347,462457,0.00035486842
81348,462458,0.36651555
81349,462459,0.32143033
81350,462460,0.3360848
81351,462461,0.25738806
81352,462462,0.05946584
81353,462463,0.061542645
81354,462464,0.08486482
81355,462465,0.00026537623
81356,462466,0.35835314
81357,462467,0.050898742
81358,462468,0.39247808
81359,462469,0.00018942315
81360,462470,0.00024721073
81361,462471,0.00032760992
81362,462472,0.04585746
81363,462473,0.029501196
81364,462474,0.39154422
81365,462475,0.23808438
81366,462476,0.028591141
81367,462477,0.0972498
81368,462478,0.00023612026
81369,462479,0.23030356
81370,462480,0.15196581
81371,462481,0.00025054364
81372,462482,0.00025232093
81373,462483,0.00018603532
81374,462484,0.000649836
81375,462485,0.29746178
81376,462486,0.00022108477
81377,462487,0.00020217049
81378,462488,0.00035045278
81379,462489,0.39414468
81380,462490,0.29897705
81381,462491,0.31193826
81382,462492,0.43631774
81383,462493,0.00028220055
81384,462494,0.19943722
81385,462495,0.00036327707
81386,462496,0.0001595753
81387,462497,0.0004207378
81388,462498,0.00028892964
81389,462499,0.07720661
81390,462500,0.0003420491
81391,462501,0.13730468
81392,462502,0.24693218
81393,462503,0.00020464735
81394,462504,0.00036185127
81395,462505,0.05082316
81396,462506,0.0001915909
81397,462507,0.26714632
81398,462508,0.28129876
81399,462509,0.2371377
81400,462510,0.0004896615
81401,462511,0.34599435
81402,462512,0.00047096444
81403,462513,0.3331233
81404,462514,0.09244646
81405,462515,0.0002586056
81406,462516,0.0001874214
81407,462517,0.00028327774
81408,462518,0.36095336
81409,462519,0.017243037
81410,462520,0.1477187
81411,462521,0.00023125253
81412,462522,0.19550519
81413,462523,0.0003080416
81414,462524,0.07826053
81415,462525,0.2732346
81416,462526,0.2579343
81417,462527,0.00027858952
81418,462528,0.0002401352
81419,462529,0.00048363768
81420,462530,0.32207984
81421,462531,0.098595195
81422,462532,0.3958031
81423,462533,0.00020852032
81424,462534,0.25844768
81425,462535,0.00019971846
81426,462536,0.38257608
81427,462537,0.00015947917
81428,462538,0.24886984
81429,462539,0.30054608
81430,462540,0.0003921289
81431,462541,0.00032867794
81432,462542,0.21686982
81433,462543,0.00020489101
81434,462544,0.00046823567
81435,462545,0.18609318
81436,462546,0.13149041
81437,462547,0.00023807434
81438,462548,0.0007936334
81439,462549,0.09263458
81440,462550,0.00025434548
81441,462551,0.32475483
81442,462552,0.00053724874
81443,462553,0.0006610617
81444,462554,0.3562658
81445,462555,0.1221863
81446,462556,0.03933245
81447,462557,0.00025343313
81448,462558,0.00041459998
81449,462559,0.0002606711
81450,462560,0.00021822624
81451,462561,0.14725082
81452,462562,0.00031886535
81453,462563,0.00014609295
81454,462564,0.09327003
81455,462565,0.30800176
81456,462566,0.0001403746
81457,462567,0.09583734
81458,462568,0.0006005956
81459,462569,0.004531489
81460,462570,0.00015932323
81461,462571,0.482751
81462,462572,0.01779702
81463,462573,0.054439474
81464,462574,0.0002532568
81465,462575,0.039497126
81466,462576,0.00025519443
81467,462577,0.53309757
81468,462578,0.042602982
81469,462579,0.32881624
81470,462580,0.00023572147
81471,462581,0.00077432295
81472,462582,0.2506306
81473,462583,0.00038720286
81474,462584,0.00017974584
81475,462585,0.0009043391
81476,462586,0.0003915501
81477,462587,0.34469733
81478,462588,0.29520425
81479,462589,0.0002938868
81480,462590,0.00010674424
81481,462591,0.29348835
81482,462592,0.40543953
81483,462593,0.07591387
81484,462594,0.00014958659
81485,462595,0.00070671435
81486,462596,0.00022504525
81487,462597,0.00014307351
81488,462598,0.115477465
81489,462599,0.037390474
81490,462600,0.06637959
81491,462601,0.00024793466
81492,462602,0.0004069504
81493,462603,0.052466404
81494,462604,0.00020316025
81495,462605,0.06600047
81496,462606,0.07103395
81497,462607,0.0001613746
81498,462608,0.08947824
81499,462609,0.00021076284
81500,462610,0.39127243
81501,462611,0.00021975067
81502,462612,0.038303923
81503,462613,0.19802707
81504,462614,0.2696908
81505,462615,0.00018390676
81506,462616,0.00041188183
81507,462617,0.2880651
81508,462618,0.09467288
81509,462619,0.00018956931
81510,462620,0.33870736
81511,462621,0.09778187
81512,462622,0.00038681718
81513,462623,0.0002111885
81514,462624,0.09555398
81515,462625,0.1806772
81516,462626,0.003431446
81517,462627,0.07374498
81518,462628,0.16965908
81519,462629,0.00026218308
81520,462630,0.00028794355
81521,462631,0.07190358
81522,462632,0.00031871552
81523,462633,0.00016561235
81524,462634,0.00043600381
81525,462635,0.0002733237
81526,462636,0.0002437048
81527,462637,0.00024990042
81528,462638,0.00021087239
81529,462639,0.005844046
81530,462640,0.00019139754
81531,462641,0.00010485338
81532,462642,0.00016795819
81533,462643,0.00033374902
81534,462644,0.11867343
81535,462645,0.00012493873
81536,462646,0.00033471835
81537,462647,0.021279436
81538,462648,0.2651685
81539,462649,0.029801337
81540,462650,0.00017211374
81541,462651,0.00018823161
81542,462652,0.38242704
81543,462653,0.00028494658
81544,462654,0.30354354
81545,462655,0.038234416
81546,462656,0.00026841272
81547,462657,0.13867228
81548,462658,0.00069938716
81549,462659,0.0042220624
81550,462660,0.058921177
81551,462661,0.00012499354
81552,462662,0.00012664088
81553,462663,0.00036274063
81554,462664,0.00010517322
81555,462665,0.00045698628
81556,462666,0.00024337623
81557,462667,0.09828771
81558,462668,0.1724901
81559,462669,0.3340369
81560,462670,0.00021658784
81561,462671,0.00028336525
81562,462672,0.08699612
81563,462673,0.0004081521
81564,462674,0.16062847
81565,462675,0.16292602
81566,462676,0.003936419
81567,462677,0.00026920286
81568,462678,0.0002778934
81569,462679,0.2817733
81570,462680,0.025470788
81571,462681,0.036298838
81572,462682,0.02086129
81573,462683,0.00014860605
81574,462684,0.00081576814
81575,462685,0.00028971443
81576,462686,0.25245187
81577,462687,0.4031731
81578,462688,0.0009533859
81579,462689,0.0001634273
81580,462690,0.00059231947
81581,462691,1.6269498e-05
81582,462692,0.00089163764
81583,462693,0.0001074152
81584,462694,0.023372976
81585,462695,0.047045287
81586,462696,0.0047328616
81587,462697,0.13978472
81588,462698,0.0002617767
81589,462699,0.09286399
81590,462700,0.00016393796
81591,462701,0.00026452472
81592,462702,0.012286341
81593,462703,0.49134457
81594,462704,0.000642248
81595,462705,0.13831387
81596,462706,0.14923964
81597,462707,0.19364648
81598,462708,0.19047266
81599,462709,0.0017381981
81600,462710,0.00043283505
81601,462711,0.00027437435
81602,462712,0.25193056
81603,462713,0.05303307
81604,462714,0.11103357
81605,462715,0.3398846
81606,462716,0.00021518543
81607,462717,0.05913514
81608,462718,0.04331237
81609,462719,0.18433245
81610,462720,0.0003560776
81611,462721,0.09214656
81612,462722,0.1319388
81613,462723,0.00037463557
81614,462724,0.00012431969
81615,462725,0.2158592
81616,462726,0.21036024
81617,462727,0.3633247
81618,462728,0.04127085
81619,462729,0.13439104
81620,462730,0.16406421
81621,462731,0.27302957
81622,462732,0.14232726
81623,462733,0.30189973
81624,462734,0.02288523
81625,462735,0.00034239088
81626,462736,0.0019218168
81627,462737,0.37709314
81628,462738,0.00058630813
81629,462739,0.109108046
81630,462740,0.34731564
81631,462741,3.464294e-05
81632,462742,0.00026768362
81633,462743,0.25157723
81634,462744,0.00020207395
81635,462745,0.28168157
81636,462746,0.00046727905
81637,462747,0.37099048
81638,462748,0.01947063
81639,462749,0.090318486
81640,462750,0.07245471
81641,462751,0.28068292
81642,462752,0.00018770398
81643,462753,0.14157194
81644,462754,0.14505967
81645,462755,0.040429052
81646,462756,0.00015361102
81647,462757,0.00019926214
81648,462758,0.40636653
81649,462759,0.2730978
81650,462760,0.00028299296
81651,462761,0.0001676262
81652,462762,0.00031270616
81653,462763,0.00018201985
81654,462764,0.00033706476
81655,462765,0.22003023
81656,462766,0.44587246
81657,462767,0.0670624
81658,462768,0.10801361
81659,462769,0.0002592912
81660,462770,0.00018181987
81661,462771,0.00024601977
81662,462772,0.40001497
81663,462773,0.00031352288
81664,462774,0.18494074
81665,462775,0.00023018803
81666,462776,0.16870712
81667,462777,0.07212695
81668,462778,0.00028898972
81669,462779,0.013517255
81670,462780,0.00026401927
81671,462781,0.23577493
81672,462782,0.2177912
81673,462783,0.4314817
81674,462784,0.00032661262
81675,462785,0.10723296
81676,462786,0.00028503136
81677,462787,0.3778684
81678,462788,0.0002012911
81679,462789,0.21825488
81680,462790,0.3061216
81681,462791,0.10397102
81682,462792,0.00047199344
81683,462793,0.0002998741
81684,462794,0.000245719
81685,462795,0.23925373
81686,462796,0.15911105
81687,462797,0.0002074004
81688,462798,0.03711631
81689,462799,0.30806664
81690,462800,0.31919873
81691,462801,0.10946369
81692,462802,0.00024129213
81693,462803,0.2940202
81694,462804,0.31381014
81695,462805,0.0052465783
81696,462806,0.33279255
81697,462807,0.00026323932
81698,462808,0.00034645468
81699,462809,0.10309974
81700,462810,0.0002937434
81701,462811,0.15991694
81702,462812,0.00042263133
81703,462813,0.25829083
81704,462814,0.12090562
81705,462815,0.00031233547
81706,462816,0.3254563
81707,462817,0.00024551552
81708,462818,0.00019004222
81709,462819,0.54209346
81710,462820,0.0006353547
81711,462821,0.15441117
81712,462822,0.00037273308
81713,462823,0.00021957495
81714,462824,0.00030086897
81715,462825,0.3250946
81716,462826,0.00027613973
81717,462827,0.27468216
81718,462828,0.0006795751
81719,462829,0.022613022
81720,462830,0.003938298
81721,462831,0.2357282
81722,462832,0.42087266
81723,462833,0.40559208
81724,462834,0.20369932
81725,462835,0.00065859547
81726,462836,0.03907959
81727,462837,0.0389477
81728,462838,0.2620801
81729,462839,0.00040488
81730,462840,0.15402208
81731,462841,0.00027477567
81732,462842,0.0015013159
81733,462843,0.3187751
81734,462844,0.37198788
81735,462845,0.25205308
81736,462846,0.19481055
81737,462847,0.16132559
81738,462848,0.21366179
81739,462849,0.12928559
81740,462850,0.053159256
81741,462851,0.00035689407
81742,462852,0.20738906
81743,462853,0.00044134146
81744,462854,0.00018974944
81745,462855,0.0003829702
81746,462856,0.0002201378
81747,462857,0.0005772818
81748,462858,0.40473503
81749,462859,0.00024155433
81750,462860,0.0001779851
81751,462861,0.43755314
81752,462862,0.088130325
81753,462863,0.0002804788
81754,462864,0.39069173
81755,462865,0.00029225033
81756,462866,0.00013176075
81757,462867,0.14674866
81758,462868,0.00031333853
81759,462869,0.287106
81760,462870,0.0025150413
81761,462871,0.31780663
81762,462872,0.109542705
81763,462873,0.14832637
81764,462874,0.0003133424
81765,462875,0.00023553231
81766,462876,0.37544787
81767,462877,0.028992467
81768,462878,0.00025147529
81769,462879,0.00034199466
81770,462880,0.25772738
81771,462881,0.34985495
81772,462882,0.15745793
81773,462883,0.00026318035
81774,462884,0.00079318887
81775,462885,0.0006182651
81776,462886,0.2380845
81777,462887,0.00016573224
81778,462888,0.06515936
81779,462889,0.33852673
81780,462890,0.20565374
81781,462891,0.0002491439
81782,462892,0.0003383205
81783,462893,0.00024282781
81784,462894,0.38220048
81785,462895,0.15644793
81786,462896,0.40123987
81787,462897,0.00013943145
81788,462898,0.19249025
81789,462899,0.00021942762
81790,462900,0.00038539362
81791,462901,0.2601682
81792,462902,0.00042499232
81793,462903,0.3555266
81794,462904,0.051916827
81795,462905,0.0002489428
81796,462906,0.00026965907
81797,462907,0.021635652
81798,462908,0.2789584
81799,462909,0.109595515
81800,462910,0.07858688
81801,462911,0.22005808
81802,462912,0.00039947714
81803,462913,0.00030440834
81804,462914,0.00020473245
81805,462915,0.12313803
81806,462916,0.20617639
81807,462917,0.02353706
81808,462918,0.0003728372
81809,462919,0.27587026
81810,462920,0.01195128
81811,462921,0.0003778794
81812,462922,0.1239568
81813,462923,0.12684707
81814,462924,0.29895028
81815,462925,0.0004669253
81816,462926,0.39730805
81817,462927,0.2783499
81818,462928,0.41580904
81819,462929,0.00018318047
81820,462930,0.00014144817
81821,462931,0.37440518
81822,462932,0.00027229372
81823,462933,0.0014988304
81824,462934,0.00018325401
81825,462935,0.0032635708
81826,462936,0.00025086274
81827,462937,0.007893997
81828,462938,0.1973115
81829,462939,0.00032831685
81830,462940,0.00026104742
81831,462941,0.00082912686
81832,462942,0.00020566885
81833,462943,0.00024766862
81834,462944,0.00039116095
81835,462945,0.5528674
81836,462946,0.18708806
81837,462947,0.00026126902
81838,462948,0.4338064
81839,462949,0.20952934
81840,462950,0.3933394
81841,462951,0.025693353
81842,462952,0.34819943
81843,462953,0.00019233402
81844,462954,0.2023216
81845,462955,0.3776415
81846,462956,0.0003514768
81847,462957,0.38619778
81848,462958,0.13178186
81849,462959,0.34948596
81850,462960,0.3641256
81851,462961,0.00049547077
81852,462962,0.00020245099
81853,462963,0.00017659066
81854,462964,0.00014785129
81855,462965,0.23193327
81856,462966,0.00011018735
81857,462967,0.38458514
81858,462968,0.00015444038
81859,462969,0.21583414
81860,462970,0.0002640248
81861,462971,0.30679643
81862,462972,0.29064414
81863,462973,0.3141019
81864,462974,0.00048411154
81865,462975,0.09104979
81866,462976,0.00025732076
81867,462977,0.15547879
81868,462978,0.00021999636
81869,462979,0.28326434
81870,462980,0.25909513
81871,462981,0.00043080997
81872,462982,0.3900934
81873,462983,0.00040897075
81874,462984,0.33192822
81875,462985,0.25556242
81876,462986,0.00031640765
81877,462987,0.27837005
81878,462988,0.17414488
81879,462989,0.0002620996
81880,462990,0.0016590038
81881,462991,0.3218179
81882,462992,0.01245729
81883,462993,0.0006298378
81884,462994,0.3761296
81885,462995,0.35254133
81886,462996,0.09119342
81887,462997,0.00017476667
81888,462998,0.22071148
81889,462999,0.20994556
81890,463000,0.39655024
81891,463001,0.35503358
81892,463002,0.41495726
81893,463003,0.1781926
81894,463004,0.0002796788
81895,463005,0.00028956667
81896,463006,0.15752904
81897,463007,0.00067508454
81898,463008,0.00041980876
81899,463009,0.00014825958
81900,463010,0.00032277266
81901,463011,0.00023920058
81902,463012,0.22073783
81903,463013,0.28837338
81904,463014,0.00014438304
81905,463015,0.00076089683
81906,463016,0.33592314
81907,463017,0.26877162
81908,463018,0.05740919
81909,463019,0.00021708051
81910,463020,0.00021357881
81911,463021,0.12214732
81912,463022,0.00023077193
81913,463023,0.00062511105
81914,463024,0.1750552
81915,463025,0.0002781354
81916,463026,0.22907431
81917,463027,0.00024227097
81918,463028,0.0003835173
81919,463029,0.38886535
81920,463030,0.00042718262
81921,463031,0.24304402
81922,463032,0.5339083
81923,463033,0.26693025
81924,463034,0.32036737
81925,463035,0.00029263983
81926,463036,0.0004541386
81927,463037,0.07819017
81928,463038,0.0004231189
81929,463039,0.00013393178
81930,463040,0.33412996
81931,463041,0.00021048852
81932,463042,0.22769354
81933,463043,0.3797974
81934,463044,0.0003082608
81935,463045,0.00012299305
81936,463046,0.0003219168
81937,463047,0.0052583525
81938,463048,0.00012513355
81939,463049,0.26516807
81940,463050,0.10678534
81941,463051,0.25057638
81942,463052,0.08141394
81943,463053,0.00023356013
81944,463054,0.22784927
81945,463055,0.3897569
81946,463056,0.25313714
81947,463057,0.00013045619
81948,463058,0.00051360804
81949,463059,0.00024277596
81950,463060,0.00017063621
81951,463061,0.17361818
81952,463062,0.09275766
81953,463063,0.0001882605
81954,463064,0.002530489
81955,463065,0.32005864
81956,463066,0.00019138695
81957,463067,0.00034615575
81958,463068,0.0003075926
81959,463069,0.17837937
81960,463070,0.00016731801
81961,463071,0.37212855
81962,463072,0.00019627115
81963,463073,0.29260164
81964,463074,0.28720853
81965,463075,0.00018219992
81966,463076,0.00026645628
81967,463077,0.00070822524
81968,463078,0.0005720175
81969,463079,0.0014879586
81970,463080,0.00031164513
81971,463081,0.0006190452
81972,463082,0.3147501
81973,463083,0.00016917153
81974,463084,0.29994312
81975,463085,0.39991945
81976,463086,0.023435043
81977,463087,0.00023204721
81978,463088,0.38784647
81979,463089,0.369725
81980,463090,0.4034122
81981,463091,0.20474909
81982,463092,0.00033166417
81983,463093,0.0001318202
81984,463094,0.0002359796
81985,463095,0.00015487733
81986,463096,0.00036297794
81987,463097,0.29601544
81988,463098,0.19335158
81989,463099,0.17227885
81990,463100,0.0006597875
81991,463101,0.00014927739
81992,463102,0.00012260945
81993,463103,0.06644353
81994,463104,0.2942435
81995,463105,0.20590538
81996,463106,0.00028197115
81997,463107,0.10945737
81998,463108,0.43938395
81999,463109,0.022545945
82000,463110,0.00034437104
82001,463111,0.00026035367
82002,463112,0.0005706683
82003,463113,0.00055482803
82004,463114,0.2281447
82005,463115,0.30063426
82006,463116,0.1356382
82007,463117,0.0010964287
82008,463118,0.4049501
82009,463119,0.0004197091
82010,463120,0.00039363297
82011,463121,0.00027173173
82012,463122,0.13448887
82013,463123,0.29422492
82014,463124,0.16698651
82015,463125,0.000117836134
82016,463126,0.39899394
82017,463127,0.06804279
82018,463128,0.26095957
82019,463129,0.00028838447
82020,463130,0.23260456
82021,463131,0.00024226704
82022,463132,0.00014218461
82023,463133,0.18321687
82024,463134,0.40714177
82025,463135,0.33322662
82026,463136,0.5133367
82027,463137,0.3020061
82028,463138,0.39910278
82029,463139,0.00024407032
82030,463140,0.022996696
82031,463141,0.29839644
82032,463142,0.00029032328
82033,463143,0.0006705208
82034,463144,0.00020806472
82035,463145,0.17602763
82036,463146,0.00054828165
82037,463147,0.06471659
82038,463148,0.0002280196
82039,463149,0.00020858197
82040,463150,0.0002322958
82041,463151,0.00013208177
82042,463152,0.00027084275
82043,463153,0.24312179
82044,463154,0.3145888
82045,463155,0.3011524
82046,463156,0.2619562
82047,463157,0.44045916
82048,463158,0.114669405
82049,463159,0.00013463308
82050,463160,0.035366848
82051,463161,0.0033393928
82052,463162,0.00023075895
82053,463163,0.0453323
82054,463164,0.017351037
82055,463165,0.43833545
82056,463166,0.00023150953
82057,463167,0.08523361
82058,463168,0.00025300798
82059,463169,0.23805162
82060,463170,0.044052374
82061,463171,0.32739612
82062,463172,0.00031981527
82063,463173,0.00025997194
82064,463174,0.0001693904
82065,463175,0.1486834
82066,463176,0.00025853264
82067,463177,0.29841495
82068,463178,0.102799915
82069,463179,0.00036967435
82070,463180,0.00021960803
82071,463181,0.00039309319
82072,463182,0.055602726
82073,463183,0.30866963
82074,463184,0.27139282
82075,463185,0.00019161447
82076,463186,0.21152833
82077,463187,0.2946481
82078,463188,0.00020147004
82079,463189,0.0024680628
82080,463190,0.35781953
82081,463191,0.09921578
82082,463192,0.21091272
82083,463193,0.0003339868
82084,463194,0.12611178
82085,463195,0.00023588492
82086,463196,0.4909782
82087,463197,0.16296402
82088,463198,0.11828413
82089,463199,0.38412237
82090,463200,0.3456657
82091,463201,0.040265206
82092,463202,0.00023522058
82093,463203,0.00033076614
82094,463204,0.3331872
82095,463205,0.35934535
82096,463206,0.00016518935
82097,463207,0.00039118557
82098,463208,0.00020495667
82099,463209,0.00028987273
82100,463210,0.17688662
